"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/jade-1.11.0/package/bin/jade.js","78","12","78","40"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/jade-1.11.0/package/jade.js","220","8","220","39"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/jade-1.11.0/package/jade.js","4510","5","4510","67"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/jade-1.11.0/package/jade.js","6252","10","6252","31"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/jade-1.11.0/package/lib/index.js","218","8","218","39"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/jquery-migrate-3.1.0/package/test/data/jquery-2.2.3.js","343","5","343","20"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/jsdiff-1.1.1/package/readme.js","9","36","9","77"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/prototype-0.0.5/package/lib/String.js","100","64","100","75"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/prototype-0.0.5/package/lib/String.js","201","46","201","67"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/twitter-bootstrap-2.1.1/package/docs/assets/js/jquery.js","2","10894","2","10918"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/twitter-bootstrap-2.1.1/package/js/tests/phantom.js","11","54","11","65"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/twitter-bootstrap-2.1.1/package/js/tests/phantom.js","19","44","19","56"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/twitter-bootstrap-2.1.1/package/js/tests/vendor/jquery.js","2","10894","2","10918"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/vis-4.21.0-EOL/package/dist/vis.js","34455","40","34455","55"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/vis-4.21.0-EOL/package/docs/js/ie-emulation-modes-warning.js","28","26","28","79"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/vis-4.21.0-EOL/package/examples/graph3d/playground/playground.js","386","3","386","10"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/vis-4.21.0-EOL/package/examples/timeline/other/requirejs/scripts/require.js","35","39","35","45"
